":START_ID",":END_ID","relation",":TYPE"
"Jordan Hayes","f52d2acfe90ff03867bd85e6d4d2e994571cd8de7420fdf69343150267f500dc","has_concept","Concept"
"Jordan Hayes","99941545c9e4e390bc7029c78719c0955ae46c9cbfd16193d3f0cadc29a26ddf","has_concept","Concept"
"Jordan Hayes","0d1a15ffdf62b75b0e2f9924bdbb70c133af0d07aaad23f5e4059c3bda2864d0","has_concept","Concept"
"struggle","f635544da51b04ae146ef53ca1668ea3837f0a28d72a4680896f97159362b375","has_concept","Concept"
"struggle","0e11207f98ac0c7563a1d5eec2dab1547b727ffd952af4cfa823c6f3cf81d936","has_concept","Concept"
"struggle","8154eb48af4a09ff5007ae583a0d07281a0c9263d2535204c36db69215cf5425","has_concept","Concept"
"The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.","9052ba6020b80db4e5c5551ad68d07379d3758f453049a333938ffb3b0482b75","has_concept","Concept"
"The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.","4f2028f56854987078da3fff713d028f2b20ed7fe1d233f9671689b209e01cbf","has_concept","Concept"
"The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.","57e8f8add07fb59793a4c487d409ca15f83ba8cfc3b652fe9c2d96e659821d82","has_concept","Concept"
"The thrumming of monitors cast a stark contrast to the rigid silence enveloping the group.","4f7d216853de3a182632e84dd380d6bb1314c6decae04d48ecaea8e038ccc147","has_concept","Concept"
"Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","84a1babbea34b160aa021e16c2eb74c255e5473a310db893519611ce07d025f1","has_concept","Concept"
"Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","9331b82186b0aa013703cd67672a8c1ea5960824495716518da742dff8003167","has_concept","Concept"
"Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","013f944c8861f4be4f9278896ad43b7e4909f713bfb035b5ffb2ba46527630d9","has_concept","Concept"
"Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","f05ab2d6bdb27804495f300a88cb6e6e2d0101d2dfbceedfca6706d273668ecc","has_concept","Concept"
"Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","6fe55a8ce7dd0ede34eea5ce193e9ea3535b85c9a01c8dc526849f95c75d6c8a","has_concept","Concept"
"Agent Alex Mercer, unfailingly determined on paper, seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"With dulled eyes, he scanned the projectors outlining their impending odyssey into Operation: Dulce.","f45989ef23c5a394ff90c38c0d64e3bb8ce17856f60e4c03ef3b5ae5f5cb9909","has_concept","Concept"
"With dulled eyes, he scanned the projectors outlining their impending odyssey into Operation: Dulce.","8039f16f7257ac6c167284a5d89ef492f648881003514dcb1ac1894a2b681240","has_concept","Concept"
"With dulled eyes, he scanned the projectors outlining their impending odyssey into Operation: Dulce.","fd313b23db062e5a7d1f91afdab926806401d9abb7d4a344c44d18e71455d62d","has_concept","Concept"
"With dulled eyes, he scanned the projectors outlining their impending odyssey into Operation: Dulce.","5a6b0796afc25c83bbb343bd5a59cf0c10ae5c9266970975e2b5775c89fc5e38","has_concept","Concept"
"With dulled eyes, he scanned the projectors outlining their impending odyssey into Operation: Dulce.","dda9b43a285818f9c2e1863cda6a8dcdee0599b076a23253d84ce3e79f34af31","has_concept","Concept"
"It was Taylor Cruz’s voice, laced with an edge that demanded attention.","518793464c9334d6da4f75b682258e727f692c5f9e5f63208988cb59130f0375","has_concept","Concept"
"It was Taylor Cruz’s voice, laced with an edge that demanded attention.","3c9d9fb7da198c80bb988254aa890efd98868aea2bddce2e6745b217908ee5b5","has_concept","Concept"
"It was Taylor Cruz’s voice, laced with an edge that demanded attention.","7d2aac8fb72cd51a5596c3adebec0225d54d0e887115d0634240e0123ed41b54","has_concept","Concept"
"It was Taylor Cruz’s voice, laced with an edge that demanded attention.","72e07ac7bffc5912536bd21c369a3f7ae2d29dc8f539b31e06f319b696ac40d6","has_concept","Concept"
"It was Taylor Cruz’s voice, laced with an edge that demanded attention.","e30d8c1be96e0787909556ab6c0dddf2992e939edefa3ffce1c7e114c591742f","has_concept","Concept"
"Alex flickered a strained smile, still thumbing his folder's corner.","4f5a4506e7dd2dab2f9e7a78ebf9596c3487bf1021d8a002a3b443d5e3b7d65e","has_concept","Concept"
"Alex flickered a strained smile, still thumbing his folder's corner.","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"Alex flickered a strained smile, still thumbing his folder's corner.","066d3b2a2e10101e0caf6e03c6fda98f21f68fb0787b0c59cc2d33fddb4d02f7","has_concept","Concept"
"Alex flickered a strained smile, still thumbing his folder's corner.","0fe1bc07aa84664e7f5aee2914210aa0b0202221318e76e6017bc825554c7cd6","has_concept","Concept"
"Alex flickered a strained smile, still thumbing his folder's corner.","c5d9bff2f40dc42c1fd484d7e3a41ebdffbf114e881fb84596d67694804ef256","has_concept","Concept"
"The compliance in his tone was unsettling, even to himself.","c805b65b9ee60282b4a6a5c61abf1f96bca0826a0c147bab0b524ed18dd6610c","has_concept","Concept"
"The compliance in his tone was unsettling, even to himself.","ba95afcbcbd406b44d164f1753e430c2b42572b369b9a91a93a330441c5fa323","has_concept","Concept"
"The compliance in his tone was unsettling, even to himself.","6e10a7984068b59cd3c782a0dddb7b75d8dec8420ce486a74a51f08c6d6d1165","has_concept","Concept"
"The compliance in his tone was unsettling, even to himself.","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"Jordan Hayes, perched on the opposite side of the table, narrowed their eyes but offered a supportive nod.","532245d907858ca8facd58cefa7a3db1deaa1a05356f295212b8ccd7dcfd79f2","has_concept","Concept"
"Jordan Hayes, perched on the opposite side of the table, narrowed their eyes but offered a supportive nod.","47fc63a4daac3bc7616cc35bc727d5d6125359367468616bf472903a8ff9a1c5","has_concept","Concept"
"Jordan Hayes, perched on the opposite side of the table, narrowed their eyes but offered a supportive nod.","f26fd72b938f7371da60d6d775b0ce941f59a5e7979375d32dcba20904327829","has_concept","Concept"
"Jordan Hayes, perched on the opposite side of the table, narrowed their eyes but offered a supportive nod.","d0f2b213a2853e1163963dafacc3b5cff13cfc0ed2d1a36974189db064def45a","has_concept","Concept"
"Jordan Hayes, perched on the opposite side of the table, narrowed their eyes but offered a supportive nod.","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"'Details are imperative. We’ll need your clear-headedness down there, Mercer.'","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"'Details are imperative. We’ll need your clear-headedness down there, Mercer.'","727564e5d62f2943bb27216a8182d27b570b170d48133fb96951f33c1081a245","has_concept","Concept"
"'Details are imperative. We’ll need your clear-headedness down there, Mercer.'","f255ea964b07246f9b4b48f8f730e0145a8eb4d77d264a80d51ee4214551ec10","has_concept","Concept"
"'Details are imperative. We’ll need your clear-headedness down there, Mercer.'","7d2aac8fb72cd51a5596c3adebec0225d54d0e887115d0634240e0123ed41b54","has_concept","Concept"
"'Details are imperative. We’ll need your clear-headedness down there, Mercer.'","acd2a4a2ebb2622c9338a70f7d477b3f8b1a35b2aa9b67eea8a54a334b25355a","has_concept","Concept"
"A comfortable silence, the kind that threaded between veterans of shared secrets, lingered briefly before Sam Rivera, never one to submit to quiet, added,","4f2028f56854987078da3fff713d028f2b20ed7fe1d233f9671689b209e01cbf","has_concept","Concept"
"A comfortable silence, the kind that threaded between veterans of shared secrets, lingered briefly before Sam Rivera, never one to submit to quiet, added,","39a87a9ee444db545bf6c6a66c55e4894216e66db73ce46fc853fc621f418ceb","has_concept","Concept"
"A comfortable silence, the kind that threaded between veterans of shared secrets, lingered briefly before Sam Rivera, never one to submit to quiet, added,","ba295d84bcb2b2377ff48290c61fd05d80c8086e1527e69e95afbdc3f86f6b3d","has_concept","Concept"
"A comfortable silence, the kind that threaded between veterans of shared secrets, lingered briefly before Sam Rivera, never one to submit to quiet, added,","ad4c706bae8833eaa56bb4e5570a70f57f3477fb213e1b758ddcac2cd9165cf7","has_concept","Concept"
"A comfortable silence, the kind that threaded between veterans of shared secrets, lingered briefly before Sam Rivera, never one to submit to quiet, added,","1c395645342479efd717315a635c03fc980417d30fcec3385ea3d05e82780d94","has_concept","Concept"
"A comfortable silence, the kind that threaded between veterans of shared secrets, lingered briefly before Sam Rivera, never one to submit to quiet, added,","c6b3d9e31704dd9f6c11d53e9fa032c8df1186b09ae3049756eb2ad2780fa917","has_concept","Concept"
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'","df95f9d9cd8e9dd787dc5a4c6c428c409db1ea810653944be7b6e15aae6e0d1d","has_concept","Concept"
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'","3d2ed4041a1ad81a588fdafadf7ddfe5eb77249fee514eac65db83418fd5e384","has_concept","Concept"
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'","dbd581fdbb85696c1b3307d1e2446255f6dd13867087aee8a8b5d7ce37cb828d","has_concept","Concept"
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'","94571731bb93af7cd711ee2246c1bd3803b883d6d842f28c42712a1a6fa05883","has_concept","Concept"
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'","3d2ed4041a1ad81a588fdafadf7ddfe5eb77249fee514eac65db83418fd5e384","has_concept","Concept"
"'I’ve combed through the last transmission logs. If anyone can make sense of the anomalies, it’s going to be the two of you.'","12cdf9606574406b4100501784f432ca255173ef1f10325f308ba4382d60d539","has_concept","Concept"
"Taylor snorted dismissively.","5e98c603fff7882e181128779ae696049b93b259638a7e56c32c6f746cc47d95","has_concept","Concept"
"Taylor snorted dismissively.","2a4ab2fb0a0ffcb35379ffedfca9ea7f950ee9649883079cec9b2fe54f7afb3f","has_concept","Concept"
"Taylor snorted dismissively.","09077c0520b4cf9ba28ae9461b29a399a85d1ec0cbdaaa7d0e75cd9e08374fdb","has_concept","Concept"
"The words 'counter-productive' seemed to hang in the air, a tacit reprimand directed at Alex.","eda090b4fb7d8215c628146541455bd736aa084923f8ba0aa1e1612518208807","has_concept","Concept"
"The words 'counter-productive' seemed to hang in the air, a tacit reprimand directed at Alex.","eb151755fba658d2c0bc99bd88844f4819a4b108543d4fd0735aca008b65832e","has_concept","Concept"
"The words 'counter-productive' seemed to hang in the air, a tacit reprimand directed at Alex.","3d2ed4041a1ad81a588fdafadf7ddfe5eb77249fee514eac65db83418fd5e384","has_concept","Concept"
"The words 'counter-productive' seemed to hang in the air, a tacit reprimand directed at Alex.","2e61411a27708b7ed5d421a340f2157d0ae3770887c6a6373621e9b779ba9ac3","has_concept","Concept"
"The words 'counter-productive' seemed to hang in the air, a tacit reprimand directed at Alex.","6176cafcd2e17cc9f2bb3283cc34a3d9b4c74842e7ae23c4b2d879845161d10b","has_concept","Concept"
"Feeling the weight of his compliance conflicting with his natural inclination to leave no stone unturned, Alex straightened in his seat.","3b76e25a38ec5f12ce41bad48d91010b811dd3adddd105f4c78bc4b3ef300fc0","has_concept","Concept"
"Feeling the weight of his compliance conflicting with his natural inclination to leave no stone unturned, Alex straightened in his seat.","3e28517636a91bcde99ff30bc08914868e2543ce9c471d11c84193001b3e37a2","has_concept","Concept"
"Feeling the weight of his compliance conflicting with his natural inclination to leave no stone unturned, Alex straightened in his seat.","7b3358b1811c063cdec19390794a2dc8e4795c856ea851c8759a472943d2902d","has_concept","Concept"
"Feeling the weight of his compliance conflicting with his natural inclination to leave no stone unturned, Alex straightened in his seat.","280b67730f4981d8107205bb962fe4eb854b119c53d0fe34eac5b0c7c7ab7618","has_concept","Concept"
"I agree, Agent Cruz. Protocol is paramount,' he said, meeting Taylor's steely gaze.","da7de9473012b6d7b993222683fcb51c7b2c8e705f7a94e3b067cb475260718c","has_concept","Concept"
"I agree, Agent Cruz. Protocol is paramount,' he said, meeting Taylor's steely gaze.","c96ce5b001203d336a3c9089d5c4be0ac7e2fa047a703b51b0976fbbb2c814e3","has_concept","Concept"
"I agree, Agent Cruz. Protocol is paramount,' he said, meeting Taylor's steely gaze.","ca869d13a8f2c62f7928ce5849c603a249692182221d055f9a8427cc3b1bf8c1","has_concept","Concept"
"I agree, Agent Cruz. Protocol is paramount,' he said, meeting Taylor's steely gaze.","3aef5e8cb218cd8149d031dd5f0e72352d880c0c620f95bc390600f8d3ee9932","has_concept","Concept"
"I agree, Agent Cruz. Protocol is paramount,' he said, meeting Taylor's steely gaze.","dbc895991c167dae47667f18fa5e1a6dc0c30f7f2a7ea38873e6dad2e787c9c5","has_concept","Concept"
"It was an affirmation, but beneath it lay layers of unspoken complexities that would undoubtedly unwind with time.","37bc72b91681d1b30a0dcfe2794bc5e6ab39d879680c674d3ad3fd8ff4783509","has_concept","Concept"
"It was an affirmation, but beneath it lay layers of unspoken complexities that would undoubtedly unwind with time.","900ca64919b95ec6a83f80b09e9f5f8973f7acbc776a2eb27343d3485d8847da","has_concept","Concept"
"It was an affirmation, but beneath it lay layers of unspoken complexities that would undoubtedly unwind with time.","5ddf891ed154317b3ca8f79b9285ead36a542fa96fde1b1e35a5e93f1369b28e","has_concept","Concept"
"It was an affirmation, but beneath it lay layers of unspoken complexities that would undoubtedly unwind with time.","1c395645342479efd717315a635c03fc980417d30fcec3385ea3d05e82780d94","has_concept","Concept"
"It was an affirmation, but beneath it lay layers of unspoken complexities that would undoubtedly unwind with time.","2a1ec2c5ff6e04ed135f3c602b85c3047222553a1a7b7361c5c8dc38eff97751","has_concept","Concept"
"As everyone began to collect their binders and prepare for departure, a quiet resolve took form within Alex, galvanized by the groundwork laid by their interactions.","280b67730f4981d8107205bb962fe4eb854b119c53d0fe34eac5b0c7c7ab7618","has_concept","Concept"
"As everyone began to collect their binders and prepare for departure, a quiet resolve took form within Alex, galvanized by the groundwork laid by their interactions.","568758596605e31b84cb40d1b35c52d71d812c694b86ea1671042b1416923ead","has_concept","Concept"
"As everyone began to collect their binders and prepare for departure, a quiet resolve took form within Alex, galvanized by the groundwork laid by their interactions.","1f57baf5ce0bff69879085286287421c50ff2e15accfae0737bdf2ea7e5c1084","has_concept","Concept"
"As everyone began to collect their binders and prepare for departure, a quiet resolve took form within Alex, galvanized by the groundwork laid by their interactions.","280b67730f4981d8107205bb962fe4eb854b119c53d0fe34eac5b0c7c7ab7618","has_concept","Concept"
"As everyone began to collect their binders and prepare for departure, a quiet resolve took form within Alex, galvanized by the groundwork laid by their interactions.","bc01ca7e7e144a9a34f0605477c418e3080c8b7429ef654bce9502850fc23469","has_concept","Concept"
"As everyone began to collect their binders and prepare for departure, a quiet resolve took form within Alex, galvanized by the groundwork laid by their interactions.","538c554615146097f8626a669a513d1ea00925d0640c89289e37d8da544a2314","has_concept","Concept"
"He may have spoken in compliance, but his determination had merely taken a subtler form — one that wouldn't surrender so easily to the forthcoming shadows.","1aacbff6064531151fd3aa43b3a8ff135caa29b89081a0ab3ca44b6bc5a94133","has_concept","Concept"
"He may have spoken in compliance, but his determination had merely taken a subtler form — one that wouldn't surrender so easily to the forthcoming shadows.","a1061fd447ab53559b8677def169fc2b4d4b688da2385beab7c8f7f14eb68394","has_concept","Concept"
"He may have spoken in compliance, but his determination had merely taken a subtler form — one that wouldn't surrender so easily to the forthcoming shadows.","c48bd420b9995c0be71f62c4103ffed768009e62ccd44f2f7dbe279a5e6d99c8","has_concept","Concept"
"He may have spoken in compliance, but his determination had merely taken a subtler form — one that wouldn't surrender so easily to the forthcoming shadows.","34e50206031141ae55b0953c5410092b91da703fe9577710e9cd63ecc28a055a","has_concept","Concept"
"He may have spoken in compliance, but his determination had merely taken a subtler form — one that wouldn't surrender so easily to the forthcoming shadows.","1aacbff6064531151fd3aa43b3a8ff135caa29b89081a0ab3ca44b6bc5a94133","has_concept","Concept"
"group","6cffce8e22f4f081365768ceb83c6e0adfa99a243a0343f2dc51140e152139d6","has_concept","Concept"
"group","af8ea05e0db7511525c663a46a8d7f3d6c122e6735620799e5d0e0879197c3e0","has_concept","Concept"
"group","70c35a12e1ee02861220390a65d4ea189af94d0c9f260373bab5bb87f8b8963d","has_concept","Concept"
"group","50f06418c992483679206b58d07070ef996796d4ff21086c54287a11ef8d7d4c","has_concept","Concept"
"monitors","90af635d95647dad4c78826de88c9d1bba09120bffed1519d6b10efcccd8ebdd","has_concept","Concept"
"monitors","b6a6e87096d0e46e86ff3b158b39516884b47203b42e1c9b353497803bdfa3ef","has_concept","Concept"
"Agent Alex Mercer seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","4fc8bf72922196f2855d824abe268ff18a129be4b5a201dbe6088d7da835d978","has_concept","Concept"
"Agent Alex Mercer seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","34e17e40b16b3b87e5091b258ba6c5e892d9e363b4d04725582052a12c9b65a7","has_concept","Concept"
"Agent Alex Mercer seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","15dbbf6410f07ede536288854e90f95eb5efd648c21ac4fb3c10d0e3446173c8","has_concept","Concept"
"Agent Alex Mercer seemed dwarfed by the enormity of the sterile briefing room where Paranormal Military Squad's elite convened.","97a766939fab3072e5fc0babd7a9f7f023c4dee5f5bcca516e46ad0cf539f98a","has_concept","Concept"
"He scanned the projectors outlining their impending odyssey into Operation: Dulce.","580bbec55ba796bae05e664d07589d63e05793df5d0bc5c7cfb5a6d5b25ba05d","has_concept","Concept"
"He scanned the projectors outlining their impending odyssey into Operation: Dulce.","8039f16f7257ac6c167284a5d89ef492f648881003514dcb1ac1894a2b681240","has_concept","Concept"
"He scanned the projectors outlining their impending odyssey into Operation: Dulce.","1793a338d883c3174628bda41de1c40a8956e795406ae9749865b818f1b40784","has_concept","Concept"
"He scanned the projectors outlining their impending odyssey into Operation: Dulce.","eff08b641e2487622ad168f1777f99e5251111877768db204c5ef4705e2c64b3","has_concept","Concept"
"He scanned the projectors outlining their impending odyssey into Operation: Dulce.","0e23f952c89b72e9f676d581d66f7533543feabd5ebbbb3cf395590c959791e1","has_concept","Concept"
"Taylor Cruz asked Agent Mercer if he was having second thoughts.","23831843a48c63be9f9473d47da0cbcb01715985961899a5715d7095c78f451f","has_concept","Concept"
"Taylor Cruz asked Agent Mercer if he was having second thoughts.","a71f498abff57c92371d6fc2324e7da469beb726ef3addedc2c32c39f6fce794","has_concept","Concept"
"Taylor Cruz asked Agent Mercer if he was having second thoughts.","a42507fb97d307c7de525a35f3b76bb1cd3fb5eb5229727a99944510a3714ab3","has_concept","Concept"
"Taylor Cruz asked Agent Mercer if he was having second thoughts.","b5966069b27cad9bf04364c046103bce525d0a82ad956dc3d7db6f2020784e02","has_concept","Concept"
"Alex replied that he was not having second thoughts.","941cb114bd6a564a39a493a92c1378293d98e453d711cebcb4e98d5868a35c23","has_concept","Concept"
"Alex replied that he was not having second thoughts.","7eb84a54e9c5abee6afa8427933bdb6575ba82e82aeca41c9e5a92ab93e0eed2","has_concept","Concept"
"Alex replied that he was not having second thoughts.","bc30456e7b871f1c2d7f262f820490dd9271e6f0e0eed71b62948d8557fb9aa1","has_concept","Concept"
"Alex replied that he was not having second thoughts.","d83fdd35f511c9b43809e302235a81efb836766a0204d4d25efa7ef44d5a3b14","has_concept","Concept"
"Jordan Hayes offered a supportive nod.","8a09189261437077689eaf9bc1fa705f61d241c854bf6e623932b41548363729","has_concept","Concept"
"Jordan Hayes offered a supportive nod.","1805a182645cd64ea9a23a57785cbcebd8ea19044cb4bafd83dbdf1f75f58052","has_concept","Concept"
"Jordan Hayes offered a supportive nod.","47fc63a4daac3bc7616cc35bc727d5d6125359367468616bf472903a8ff9a1c5","has_concept","Concept"
"Jordan Hayes offered a supportive nod.","d0f2b213a2853e1163963dafacc3b5cff13cfc0ed2d1a36974189db064def45a","has_concept","Concept"
"Jordan Hayes offered a supportive nod.","3c6d0adec872f91110cabe438cfb82b9ec69079fb5c7a38f975d25ecb70da652","has_concept","Concept"
"Sam Rivera said he had combed through the last transmission logs.","7ecc9f4775d134725c7164c919cdef524ab6ed3d65a1e08a40dceb7c14b9ff56","has_concept","Concept"
"Sam Rivera said he had combed through the last transmission logs.","dbd581fdbb85696c1b3307d1e2446255f6dd13867087aee8a8b5d7ce37cb828d","has_concept","Concept"
"Sam Rivera said he had combed through the last transmission logs.","12cdf9606574406b4100501784f432ca255173ef1f10325f308ba4382d60d539","has_concept","Concept"
"Sam Rivera said he had combed through the last transmission logs.","5e26084b84a335ba55fc72dc2551effaa8c212069ea4fa45e79bde8daa3e343c","has_concept","Concept"
"Sam Rivera said he had combed through the last transmission logs.","a91b3896180d6ce5a88f36610dd303f5a65a3b152f3dcd6164ce792851b1150c","has_concept","Concept"
"Taylor Cruz told everyone to focus and not speculate.","27a90adfc35cfba5ebc46856bdc3862f01b2ec7e15cd46bf42eae332ab76fe93","has_concept","Concept"
